,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
4095,2022-09-04 15:00:00+02:00,39440.0,2226.0,10857.0,25020.0,1875.0,8166.0,125.7929137227418,75.94640967720005,92.78869524911609
4096,2022-10-20 01:00:00+02:00,39268.0,2226.0,11480.0,30105.0,5329.0,0.0,63.59443084097026,0.0,83.38801306412365
4097,2023-03-27 19:00:00+02:00,53814.0,3386.0,11952.0,36990.0,2316.0,723.0,95.46680633136904,6.58732549240259,127.70304211670137
4098,2022-02-06 17:00:00+01:00,57698.0,2806.0,11914.0,45352.0,14124.0,310.0,75.7114824278888,6.131335687346094,128.1958892427047
4099,2022-10-23 05:00:00+02:00,32129.0,2806.0,11480.0,29250.0,7277.0,0.0,209.6520927632256,0.0,77.59082883919892
4100,2022-06-09 03:00:00+02:00,36425.0,2226.0,10840.0,30098.0,5104.0,0.0,64.42039217596135,0.0,83.38801306412365
4101,2022-01-20 13:00:00+01:00,77794.0,3386.0,11952.0,49697.0,5355.0,3193.0,131.7782847811786,18.849680568018588,195.8198662879786
4102,2022-10-23 17:00:00+02:00,36853.0,2806.0,11480.0,29250.0,11407.0,1594.0,401.4887375122824,35.13701871294162,81.6726744753738
4103,2022-03-02 09:00:00+01:00,70351.0,3386.0,11887.0,43290.0,2240.0,1718.0,95.5833824811402,23.51532666656568,181.27655031978892
4104,2022-03-18 08:00:00+01:00,62606.0,2806.0,11952.0,36810.0,7384.0,1326.0,90.7542829252761,28.13459712801245,129.4308321514922
4105,2022-01-24 14:00:00+01:00,74261.0,3386.0,11487.0,49697.0,960.0,4927.0,11.534546009010825,7.563457037158813,174.80166735605002
4106,2022-05-12 01:00:00+02:00,40566.0,2676.0,11140.0,29287.0,4864.0,0.0,68.21316550133429,0.0,81.24089991329451
4107,2022-10-07 09:00:00+02:00,50469.0,2806.0,11277.0,29230.0,1440.0,2402.0,23.561905667683437,20.747470119025728,117.23339658396647
4108,2022-01-08 19:00:00+01:00,68750.0,3386.0,11102.0,49073.0,13696.0,0.0,144.4751063304906,0.0,123.00437721602094
4109,2022-03-04 23:00:00+01:00,61594.0,3386.0,11952.0,43180.0,3361.0,0.0,59.74152659582772,0.0,152.86959330392813
4110,2022-02-27 16:00:00+01:00,50038.0,3386.0,11487.0,42380.0,4062.0,3101.0,375.34569039964657,69.74256517239208,107.69948321655625
4111,2022-03-27 14:00:00+02:00,43063.0,2806.0,11952.0,32260.0,1600.0,7733.0,71.61893075039627,36.98370070243168,102.57310330609842
4112,2022-05-19 02:00:00+02:00,39343.0,2806.0,11076.0,29420.0,3705.0,0.0,219.49857444413323,0.0,81.03583800633847
4113,2022-05-09 21:00:00+02:00,45243.0,2676.0,11140.0,28225.0,817.0,73.0,20.230261789297053,1.5923926292577086,105.75293234121678
4114,2022-06-21 14:00:00+02:00,53714.0,2226.0,10255.0,29612.0,1421.0,6986.0,37.67529833425574,106.80672483785008,105.38719208627761
4115,2022-06-29 00:00:00+02:00,42619.0,2226.0,10555.0,28620.0,1882.0,0.0,24.266224947498948,0.0,105.21178286728409
4116,2022-11-18 03:00:00+01:00,43274.0,2806.0,11480.0,32467.0,8278.0,0.0,93.67104518410358,0.0,78.91928505973388
4117,2022-05-08 21:00:00+02:00,41685.0,2676.0,11140.0,28460.0,2943.0,69.0,45.98526333994892,2.314893120368662,97.72920551924803
4118,2022-11-10 10:00:00+01:00,54445.0,2806.0,11945.0,31225.0,2608.0,4063.0,45.04801360117638,17.446182420396436,134.24194437900286
4119,2022-04-15 06:00:00+02:00,45404.0,2226.0,11567.0,34375.0,1257.0,30.0,21.020686978444655,0.8498365855987964,112.66859439088094
4120,2022-12-16 15:00:00+01:00,70270.0,3386.0,11945.0,41880.0,2279.0,2329.0,41.70105247805832,93.84557984872164,176.01991105698022
4121,2022-11-26 10:00:00+01:00,55547.0,3386.0,11480.0,32255.0,2777.0,2885.0,37.56219243672548,72.39174925001575,128.85899384621297
4122,2022-08-25 23:00:00+02:00,45440.0,2226.0,11060.0,25410.0,4614.0,0.0,234.5169080444529,0.0,99.89599564918763
4123,2022-05-11 13:00:00+02:00,51719.0,2676.0,11140.0,29287.0,4986.0,8954.0,478.7988921091688,24.430573901905127,97.93916769112005
4124,2022-01-12 16:00:00+01:00,73993.0,3386.0,11487.0,48973.0,2196.0,1293.0,51.72640939183236,5.347896782848351,167.65621827829983
4125,2022-06-10 05:00:00+02:00,37371.0,2226.0,10840.0,30098.0,2331.0,41.0,76.65594554193491,0.985184366143778,98.04428411671323
4126,2022-12-15 12:00:00+01:00,74924.0,3386.0,11945.0,41800.0,4302.0,1900.0,284.9102656576706,51.34184739681313,198.04089375629894
4127,2022-05-09 08:00:00+02:00,47725.0,2676.0,11140.0,28225.0,1264.0,2345.0,7.1768054138113,6.827711700037204,106.77058423260284
4128,2022-01-14 20:00:00+01:00,77976.0,3386.0,11487.0,47746.0,1183.0,0.0,50.56779199551411,0.0,183.56837968424492
4129,2022-03-08 16:00:00+01:00,58457.0,3386.0,11952.0,43180.0,3689.0,2337.0,192.6694245147811,49.57312219786478,152.13532858001483
4130,2022-11-26 19:00:00+01:00,56624.0,3386.0,11480.0,32255.0,5582.0,0.0,111.1122841207918,0.0,129.1175777763324
4131,2022-11-22 20:00:00+01:00,60576.0,2806.0,11915.0,32463.0,9146.0,0.0,778.8600517157943,0.0,139.6249094214739
4132,2022-09-11 20:00:00+02:00,42246.0,2226.0,10819.0,26910.0,1687.0,83.0,79.11451916593536,3.2015621187164167,105.44640210921604
4133,2022-09-01 12:00:00+02:00,52791.0,2226.0,10857.0,24770.0,1435.0,7779.0,42.77987432261607,50.35585783501958,104.79652781662419
4134,2022-04-16 21:00:00+02:00,42043.0,2226.0,10675.0,32493.0,5612.0,0.0,158.809167201713,0.0,92.47782482742309
4135,2022-04-06 10:00:00+02:00,63584.0,2226.0,11567.0,32471.0,5953.0,2630.0,208.1218220429025,37.1974066142187,130.9475479289931
4136,2022-11-03 07:00:00+01:00,46803.0,2806.0,11945.0,30485.0,8175.0,96.0,72.4074572767271,2.261499300235866,90.61996422668349
4137,2022-03-27 07:00:00+02:00,42892.0,2806.0,11952.0,31020.0,4546.0,106.0,74.99344197907739,2.8742717179307733,93.39965725571916
4138,2022-10-05 15:00:00+02:00,46735.0,2806.0,11277.0,29230.0,9288.0,7307.0,296.32895036664394,84.8287152111223,79.68626431258365
4139,2022-01-27 18:00:00+01:00,80913.0,3386.0,11487.0,49697.0,4365.0,0.0,154.21304700169267,0.0,206.12101026133118
4140,2022-10-27 01:00:00+02:00,39015.0,2806.0,11480.0,30165.0,5469.0,0.0,47.95235244047131,0.0,76.11176994293483
4141,2022-09-17 05:00:00+02:00,33875.0,2226.0,10819.0,27360.0,5075.0,0.0,51.82720157918411,0.0,83.32136914059261
4142,2022-12-15 10:00:00+01:00,74865.0,3386.0,11945.0,41800.0,4770.0,1058.0,225.1605454821737,24.74858878923852,199.54151890432067
4143,2022-08-31 11:00:00+02:00,50867.0,2226.0,10857.0,25310.0,1570.0,7455.0,23.22052562836415,84.22937869469384,106.80803115741084
4144,2022-01-27 05:00:00+01:00,70116.0,3386.0,11487.0,49697.0,2880.0,0.0,100.78430991073454,0.0,159.87927847161245
4145,2022-05-30 05:00:00+02:00,37121.0,2806.0,10375.0,31207.0,2869.0,21.0,46.86669316374443,1.0556415513645323,92.88556381396027
4146,2022-05-06 22:00:00+02:00,45687.0,2806.0,11140.0,30161.0,3058.0,0.0,115.07573765492609,0.0,106.01521064153245
4147,2022-06-01 18:00:00+02:00,47793.0,2806.0,10840.0,31368.0,1319.0,4471.0,43.63714014460631,45.895144467735,104.80148060790921
4148,2022-04-05 02:00:00+02:00,58437.0,2806.0,11567.0,33485.0,6303.0,0.0,136.89326026463928,0.0,124.93770638053263
4149,2022-10-05 18:00:00+02:00,46456.0,2806.0,11277.0,29230.0,7708.0,1270.0,521.6480994717989,19.549463230611742,106.07997457027527
4150,2022-02-26 06:00:00+01:00,59881.0,3156.0,11487.0,43290.0,2913.0,0.0,22.052003302947423,0.0,143.05731743162568
4151,2022-01-27 17:00:00+01:00,75924.0,3386.0,11487.0,49697.0,4436.0,366.0,147.23875882674446,3.3165051408382,171.3296100696445
4152,2022-02-24 08:00:00+01:00,67192.0,3306.0,11487.0,44316.0,6626.0,631.0,220.5594491021309,6.890364589991343,160.18757351461795
4153,2022-01-30 09:00:00+01:00,63929.0,3386.0,11487.0,49527.0,1701.0,1158.0,35.65667809556094,8.872554436137431,134.9471009477631
4154,2022-11-12 00:00:00+01:00,46201.0,2806.0,11518.0,30320.0,4095.0,0.0,106.23669466863988,0.0,88.97168600421173
4155,2022-01-27 06:00:00+01:00,75623.0,3386.0,11487.0,49697.0,3022.0,0.0,85.43814411952212,0.0,169.73791483168165
4156,2022-04-13 00:00:00+02:00,48836.0,2226.0,11567.0,33135.0,2276.0,0.0,24.97403880791179,0.0,112.547483206912
4157,2022-03-14 05:00:00+01:00,54497.0,2806.0,11952.0,36810.0,3435.0,0.0,93.75576670717211,0.0,125.77997229956567
4158,2022-04-08 14:00:00+02:00,57376.0,2226.0,11549.0,33850.0,7217.0,4232.0,318.2315513292764,29.199617241649257,129.39753318432528
4159,2022-04-19 14:00:00+02:00,49244.0,2806.0,11140.0,32638.0,1368.0,5089.0,19.12574489129925,34.519909950730764,102.50886815699965
4160,2022-05-22 13:00:00+02:00,42742.0,2806.0,11140.0,29509.0,1281.0,7162.0,71.72507879469072,83.96217635830729,94.51636393232724
4161,2022-11-02 18:00:00+01:00,51326.0,2806.0,11945.0,30860.0,5908.0,0.0,146.11490097082608,0.0,119.18536339926577
4162,2022-01-20 14:00:00+01:00,75846.0,3386.0,11952.0,49697.0,5708.0,2946.0,201.6930707070567,15.654354778444654,183.68714387591552
4163,2022-11-22 02:00:00+01:00,53021.0,2806.0,11945.0,31548.0,11056.0,0.0,45.17001289970413,0.0,109.18548807703104
4164,2022-01-27 08:00:00+01:00,83568.0,3386.0,11487.0,49697.0,3483.0,283.0,100.36358738707298,2.287362267720366,203.65354596491983
4165,2022-01-09 18:00:00+01:00,67642.0,3386.0,11102.0,47743.0,3147.0,0.0,446.3467466600022,0.0,149.65105695115648
4166,2022-09-06 03:00:00+02:00,36506.0,2226.0,10857.0,26165.0,2763.0,0.0,64.98820908642907,0.0,97.76054375272498
4167,2022-10-01 15:00:00+02:00,40814.0,2226.0,11277.0,30785.0,10228.0,3941.0,434.4238466882663,97.11307433270314,88.81811701238465
4168,2022-02-28 10:00:00+01:00,70804.0,3386.0,11952.0,43290.0,2124.0,5684.0,15.866374194042177,27.841991139073397,175.3070404036102
4169,2022-10-30 22:00:00+01:00,40220.0,2806.0,11945.0,29025.0,2282.0,0.0,46.89847510278947,0.0,99.84156158755236
4170,2022-01-19 20:00:00+01:00,75528.0,3386.0,11487.0,48911.0,4751.0,0.0,213.1835393002271,0.0,170.03020164490945
4171,2022-03-27 10:00:00+02:00,47216.0,2806.0,11952.0,32260.0,2151.0,4386.0,26.148457508338097,46.32807841550533,104.06838482063971
4172,2022-09-29 13:00:00+02:00,51989.0,2226.0,11284.0,30370.0,1579.0,5102.0,20.017067880585063,75.23707627931047,110.20648382594402
4173,2022-09-23 17:00:00+02:00,44977.0,2226.0,10819.0,28930.0,1365.0,1772.0,34.33729750577354,55.51496294793967,101.12904515134916
4174,2022-10-14 16:00:00+02:00,46944.0,2226.0,11480.0,31585.0,5403.0,2701.0,398.8760478987196,59.708710911643095,104.93397024709465
4175,2022-05-16 09:00:00+02:00,48202.0,2226.0,11076.0,29150.0,2814.0,4117.0,68.71702417716229,16.32061579720583,111.37908477297911
4176,2022-02-12 03:00:00+01:00,60603.0,3386.0,11919.0,45197.0,2912.0,0.0,79.99991830061197,0.0,150.63567741072845
4177,2022-06-23 13:00:00+02:00,52897.0,2226.0,10555.0,30155.0,1957.0,7595.0,194.5580965706037,286.46157734348606,102.10271858766215
4178,2022-10-29 22:00:00+02:00,39717.0,2806.0,11920.0,28540.0,5021.0,0.0,196.57326878291408,0.0,86.52438283326028
4179,2022-04-20 01:00:00+02:00,43733.0,2806.0,11140.0,33438.0,3760.0,0.0,89.16088491425378,0.0,84.33017795392682
4180,2022-09-25 10:00:00+02:00,40148.0,2226.0,10234.0,27595.0,2266.0,4074.0,104.25490380466658,46.72809332598897,96.6641226943228
4181,2022-05-04 06:00:00+02:00,43854.0,2448.0,11140.0,30360.0,1623.0,126.0,32.23833831816306,1.4741786236338807,104.63897160280447
4182,2022-01-22 22:00:00+01:00,68685.0,3386.0,11487.0,49697.0,2079.0,0.0,67.6673176135708,0.0,150.21448199865875
4183,2022-03-03 18:00:00+01:00,62917.0,3386.0,11952.0,43290.0,993.0,176.0,130.87092878099406,6.136282934641175,162.40324278373407
4184,2022-04-18 20:00:00+02:00,42136.0,2226.0,11140.0,32638.0,1784.0,197.0,127.4228898477146,3.322243456958229,106.90371837056233
4185,2022-09-23 23:00:00+02:00,43852.0,2226.0,10354.0,28960.0,1595.0,0.0,62.98487472754439,0.0,106.2661504969454
4186,2022-08-25 16:00:00+02:00,49840.0,2226.0,11060.0,25410.0,2471.0,5928.0,177.16354877872885,172.23900660659095,100.14976435652417
4187,2022-10-12 17:00:00+02:00,46150.0,2226.0,11480.0,32385.0,833.0,2543.0,32.200956310358066,53.26391315369597,106.78902420500155
4188,2022-11-09 12:00:00+01:00,53188.0,2806.0,11945.0,31225.0,7425.0,2897.0,59.189432239960446,43.556889402011805,110.8824122051814
4189,2022-03-01 18:00:00+01:00,65680.0,3386.0,11952.0,43290.0,1922.0,174.0,222.1566514371732,12.138192381310915,171.3009486570943
4190,2022-05-23 04:00:00+02:00,34271.0,2806.0,11140.0,28454.0,2473.0,0.0,158.2120278349087,0.0,97.50835699381655
4191,2022-01-25 03:00:00+01:00,66355.0,3386.0,11487.0,49697.0,1067.0,0.0,17.459664065526695,0.0,147.60909613147024
4192,2022-09-07 19:00:00+02:00,48824.0,2226.0,11284.0,26290.0,2896.0,546.0,200.35390117061783,8.802010953492145,115.19161839270426
4193,2022-04-09 05:00:00+02:00,47854.0,2226.0,11567.0,30825.0,3630.0,0.0,49.38262640696299,0.0,93.80828971852846
4194,2022-11-28 19:00:00+01:00,63651.0,3386.0,11945.0,35790.0,3144.0,0.0,41.22897732697931,0.0,143.17806338168072
4195,2022-10-05 16:00:00+02:00,45486.0,2806.0,11277.0,29230.0,9034.0,5783.0,400.2757967852469,59.39070181589712,101.95674289162137
4196,2022-06-22 01:00:00+02:00,41704.0,2226.0,10555.0,29612.0,2974.0,0.0,164.3498679189227,0.0,105.29470258693662
4197,2022-06-22 18:00:00+02:00,50415.0,2226.0,10555.0,29612.0,1703.0,3149.0,164.16740149702588,45.351011959098095,120.26473940107296
4198,2022-04-20 14:00:00+02:00,51212.0,2806.0,11140.0,32208.0,3022.0,4509.0,42.04557129305622,101.57532058346663,114.54374104640367
4199,2022-04-03 11:00:00+02:00,59549.0,2806.0,11567.0,32575.0,3382.0,5600.0,27.08187778894152,92.54077002946885,113.51439571183451
4200,2022-01-19 07:00:00+01:00,77866.0,3386.0,11487.0,48911.0,1779.0,0.0,19.076385840405564,0.0,186.88073377512535
4201,2022-10-12 07:00:00+02:00,49285.0,2226.0,11480.0,31055.0,975.0,42.0,9.806793696941936,1.8856180831641245,119.8837669824539
4202,2023-03-20 08:00:00+01:00,59527.0,3386.0,11945.0,38145.0,2113.0,2846.0,111.19765420481473,8.57492925712539,153.14655647541252
4203,2022-12-11 10:00:00+01:00,70349.0,3386.0,11945.0,40405.0,2369.0,3496.0,63.96250944404135,105.30100024973552,172.72919678729346
4204,2022-02-07 18:00:00+01:00,71357.0,3386.0,11487.0,45882.0,2770.0,50.0,44.46338782799669,1.4417251570848817,171.2118168445238
4205,2022-08-25 14:00:00+02:00,51830.0,2226.0,11060.0,25410.0,1640.0,7802.0,47.28860770101657,331.4457141643386,101.73929285322721
4206,2023-03-19 12:00:00+01:00,49304.0,3386.0,11480.0,37664.0,2452.0,5812.0,240.3498063485069,48.92788477439755,97.61963655420868
4207,2022-12-04 06:00:00+01:00,52913.0,3386.0,11945.0,38595.0,3138.0,0.0,38.51898776318846,0.0,126.16289508621841
4208,2022-06-15 14:00:00+02:00,53984.0,2226.0,10255.0,30150.0,888.0,9728.0,36.78790117963532,37.46301007904983,110.50789726056593
4209,2022-04-25 18:00:00+02:00,47021.0,2806.0,11140.0,30420.0,2468.0,2725.0,244.95519998563012,42.97000615046951,100.52256479398628
4210,2022-02-07 22:00:00+01:00,64687.0,3386.0,11487.0,45882.0,4056.0,0.0,96.04699577199368,0.0,139.8226941777108
4211,2022-10-06 19:00:00+02:00,50812.0,2226.0,11277.0,30145.0,933.0,229.0,43.67552618230919,3.166791977470498,122.4367100546313
4212,2022-06-10 09:00:00+02:00,49076.0,2226.0,10840.0,30098.0,1561.0,5141.0,19.204778817048773,26.47652801912804,107.49251114979225
4213,2022-09-30 22:00:00+02:00,46294.0,2226.0,11284.0,30785.0,9526.0,0.0,189.87129099170608,0.0,99.15587423324794
4214,2022-04-01 21:00:00+02:00,61062.0,2806.0,11102.0,31380.0,10991.0,0.0,108.56976032552907,0.0,122.87785541170057
4215,2022-08-27 06:00:00+02:00,35042.0,2226.0,11060.0,22830.0,2534.0,45.0,128.776139550955,1.9267636857314885,98.3981116263419
4216,2022-11-17 23:00:00+01:00,50670.0,2806.0,11945.0,32467.0,8585.0,0.0,123.39252119036328,0.0,110.50985774142414
4217,2022-05-11 12:00:00+02:00,52416.0,2676.0,11140.0,29287.0,4009.0,8799.0,384.5007160638258,22.638462845344883,99.21664409805167
4218,2022-01-28 15:00:00+01:00,72521.0,3386.0,11284.0,49697.0,1703.0,3052.0,27.14659484002,30.58477679219796,170.9779496879466
4219,2022-08-23 04:00:00+02:00,35053.0,2226.0,11060.0,25410.0,1409.0,0.0,24.550068886928518,0.0,99.2646524102787
4220,2022-01-23 23:00:00+01:00,69404.0,3386.0,11487.0,49697.0,3454.0,0.0,239.5755903510697,0.0,157.62733702140318
4221,2022-04-27 00:00:00+02:00,45752.0,2806.0,11140.0,30460.0,4536.0,0.0,62.96240708456409,0.0,89.4353745950947
4222,2022-11-16 09:00:00+01:00,56367.0,2806.0,11945.0,31630.0,9394.0,1921.0,199.28725941390667,70.39765667520108,131.33058323915984
4223,2022-06-21 16:00:00+02:00,51455.0,2226.0,10255.0,29612.0,1372.0,5800.0,64.6263190280176,165.90496418991495,104.82608337987531
4224,2022-05-25 03:00:00+02:00,37068.0,2806.0,11140.0,28764.0,2403.0,0.0,81.61805275763267,0.0,94.75218926569242
4225,2022-10-04 20:00:00+02:00,47829.0,2806.0,11277.0,28835.0,1657.0,0.0,72.53839158658168,0.0,109.49633566356977
4226,2022-09-24 19:00:00+02:00,43026.0,2226.0,10234.0,28360.0,3041.0,277.0,231.4857944148476,12.80021008230959,101.70980961010194
4227,2022-11-23 21:00:00+01:00,55840.0,2806.0,11945.0,34685.0,11334.0,0.0,299.9743203294963,0.0,132.90069714304167
4228,2022-08-30 21:00:00+02:00,45901.0,2226.0,10857.0,25310.0,2905.0,0.0,144.03289692575578,0.0,109.30730549255327
4229,2022-09-02 04:00:00+02:00,36448.0,2226.0,11284.0,25260.0,2142.0,0.0,37.65673129421511,0.0,98.03360795681009
4230,2022-03-13 05:00:00+01:00,48735.0,2806.0,11952.0,36810.0,8884.0,0.0,35.691305398454254,0.0,94.41601410328441
4231,2023-03-19 23:00:00+01:00,50774.0,3386.0,11945.0,38145.0,1797.0,0.0,99.517227510761,0.0,129.12697738834592
4232,2022-10-05 12:00:00+02:00,50376.0,2806.0,11277.0,27920.0,8005.0,7859.0,58.56173771485111,50.88536392164176,79.41009154107597
4233,2022-05-24 09:00:00+02:00,49023.0,2806.0,11140.0,29734.0,5615.0,3530.0,118.73870087282934,23.60763142371345,101.00855322092399
4234,2022-05-17 17:00:00+02:00,48363.0,2226.0,11076.0,29150.0,1697.0,6214.0,176.42319251488124,46.0743360716621,103.33073218084519
4235,2022-04-30 17:00:00+02:00,38409.0,2676.0,10675.0,30390.0,3416.0,5034.0,223.285771410284,65.56835158945677,71.87143993636865
4236,2022-04-26 09:00:00+02:00,53737.0,2806.0,11140.0,30566.0,1972.0,3837.0,104.4790375197138,30.565690535443352,129.10743992844917
4237,2022-04-11 07:00:00+02:00,58066.0,2226.0,11567.0,33525.0,8379.0,340.0,67.72042199776608,6.846830286148501,117.00585929592604
4238,2022-04-04 04:00:00+02:00,56907.0,2806.0,11567.0,33485.0,2224.0,0.0,68.76577656177403,0.0,132.5534173911167
4239,2022-06-05 00:00:00+02:00,40360.0,2226.0,10840.0,29188.0,2669.0,0.0,194.02584727753336,0.0,102.7988241806181
4240,2022-02-15 11:00:00+01:00,71356.0,3236.0,11912.0,44778.0,8258.0,3741.0,314.8789631555414,113.31424291349629,175.8112276475362
4241,2022-04-24 14:00:00+02:00,43029.0,2806.0,10675.0,29506.0,3173.0,4920.0,53.35183502611343,46.507607080346176,94.12395718607402
4242,2022-10-29 07:00:00+02:00,35288.0,2806.0,11920.0,28540.0,6674.0,0.0,102.00807349824586,0.0,76.98104723913984
4243,2022-05-11 18:00:00+02:00,47787.0,2676.0,11140.0,29287.0,7523.0,3870.0,1060.1071146089184,23.587257792264325,96.57821285419173
4244,2022-09-19 21:00:00+02:00,44715.0,2226.0,10819.0,28915.0,3096.0,0.0,66.9142308161296,0.0,104.71582898536136
4245,2022-05-17 20:00:00+02:00,47242.0,2226.0,11076.0,29150.0,1783.0,586.0,225.1000553545797,5.275279274936214,116.15749835466202
4246,2022-11-24 07:00:00+01:00,59779.0,2806.0,11480.0,34685.0,7127.0,52.0,53.03186857887747,0.7047921864945665,123.58392447229191
4247,2022-04-27 02:00:00+02:00,42450.0,2806.0,11140.0,30460.0,4554.0,0.0,36.64277296353978,0.0,82.19882503575782
4248,2022-02-02 10:00:00+01:00,72428.0,2806.0,11487.0,48367.0,5479.0,1941.0,322.47472414503807,10.760767521281116,166.28441766605133
4249,2022-12-10 16:00:00+01:00,63477.0,3386.0,11945.0,39465.0,1931.0,939.0,90.68942291453544,11.750852721506648,157.8169471276281
4250,2022-08-29 20:00:00+02:00,47616.0,2226.0,10857.0,24710.0,3878.0,188.0,53.38559195673874,3.560252354173348,92.70480096681084
4251,2022-09-02 02:00:00+02:00,38704.0,2226.0,11284.0,25260.0,2520.0,0.0,38.11459329734777,0.0,98.03360795681009
4252,2022-02-10 12:00:00+01:00,70267.0,3386.0,11667.0,46407.0,2900.0,4732.0,115.51460592932192,22.22647835059079,172.2721143898222
4253,2022-09-04 00:00:00+02:00,37980.0,2226.0,10857.0,24105.0,1555.0,0.0,22.795481721782128,0.0,102.43565159197286
4254,2022-01-03 11:00:00+01:00,63663.0,3386.0,11487.0,47773.0,8945.0,2593.0,68.1753793751174,24.42549027478029,132.76337752383418
4255,2022-10-13 19:00:00+02:00,52440.0,2806.0,11480.0,32385.0,3150.0,45.0,792.7590653624114,3.088637651082196,123.90495555924261
4256,2022-05-31 07:00:00+02:00,44947.0,2806.0,10840.0,31368.0,903.0,1012.0,18.37481937130553,8.345040795727309,106.16263737589415
4257,2022-05-21 23:00:00+02:00,43894.0,2806.0,11140.0,28696.0,2573.0,0.0,109.80786972693818,0.0,102.21999743335081
4258,2022-03-06 15:00:00+01:00,52521.0,3386.0,11952.0,42846.0,4691.0,4930.0,59.882444362744415,276.9340303084056,117.29776702552503
4259,2022-04-22 20:00:00+02:00,45786.0,2806.0,11140.0,31535.0,3306.0,190.0,152.80398014844468,2.806313743222024,101.35550666847732
4260,2022-03-04 06:00:00+01:00,60916.0,3386.0,11952.0,43180.0,2907.0,0.0,182.1745284707206,0.0,159.92089422439443
4261,2022-06-21 11:00:00+02:00,53838.0,2226.0,10255.0,28537.0,1494.0,5767.0,47.00580550989402,93.29349640027556,108.13911593261022
4262,2022-03-24 18:00:00+01:00,53066.0,3386.0,11952.0,33325.0,1956.0,660.0,148.8456828449768,10.511520512849852,131.8850270510816
4263,2022-05-25 01:00:00+02:00,40429.0,2806.0,11140.0,28764.0,2159.0,0.0,120.74827973442716,0.0,97.74971806670452
4264,2022-05-07 09:00:00+02:00,42673.0,2806.0,11140.0,28680.0,1527.0,3927.0,39.64235537741523,16.806861343965984,102.85529664939678
4265,2022-11-19 05:00:00+01:00,44874.0,2806.0,11945.0,31975.0,2706.0,0.0,25.453244332674444,0.0,103.6456975226554
