,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
4405,2022-12-14 20:00:00+01:00,72022.0,3386.0,11945.0,41510.0,2313.0,0.0,392.0794248578029,0.0,220.09996435985622,2022,12,14,72000
4967,2022-12-14 21:00:00+01:00,68199.0,3386.0,11945.0,41510.0,2311.0,0.0,428.5826808046661,0.0,206.47129186664097,2022,12,14,75600
1630,2022-12-14 22:00:00+01:00,67532.0,3386.0,11945.0,41510.0,2309.0,0.0,449.6206752222383,0.0,190.3501492122159,2022,12,14,79200
373,2022-12-14 23:00:00+01:00,67213.0,3386.0,11945.0,41510.0,2420.0,0.0,444.6389617984528,0.0,186.78119376139725,2022,12,14,82800
2020,2022-12-15 02:00:00+01:00,63320.0,3386.0,11945.0,41800.0,3047.0,0.0,81.2081968881842,0.0,157.19445543574346,2022,12,15,7200
3054,2022-12-15 03:00:00+01:00,60992.0,3386.0,11945.0,41800.0,3312.0,0.0,107.08117988221514,0.0,146.86820892315302,2022,12,15,10800
4334,2022-12-15 05:00:00+01:00,62171.0,3386.0,11945.0,41800.0,3907.0,0.0,210.3068486479584,0.0,145.05822118046257,2022,12,15,18000
1019,2022-12-15 06:00:00+01:00,66907.0,3386.0,11945.0,41800.0,4192.0,0.0,179.66007299916603,0.0,156.55841121401005,2022,12,15,21600
3738,2022-12-15 09:00:00+01:00,74839.0,3386.0,11945.0,41800.0,4767.0,481.0,229.61326537024624,12.409377384011805,212.1409080278649,2022,12,15,32400
2744,2022-12-15 13:00:00+01:00,73172.0,3386.0,11945.0,41800.0,4436.0,2024.0,308.8577575180606,50.25559670325301,196.14337293086234,2022,12,15,46800
2199,2022-12-15 14:00:00+01:00,71760.0,3386.0,11945.0,41800.0,4851.0,1793.0,346.94958760584984,45.02156346097487,187.59811904387746,2022,12,15,50400
1396,2022-12-15 15:00:00+01:00,71899.0,3386.0,11945.0,41800.0,6357.0,1197.0,307.80739571547446,52.86405587316742,191.60002824661052,2022,12,15,54000
2487,2022-12-15 16:00:00+01:00,71021.0,3386.0,11945.0,41800.0,7154.0,459.0,265.80970636904897,16.076915963292095,184.8172267592841,2022,12,15,57600
2029,2022-12-15 17:00:00+01:00,73268.0,3386.0,11945.0,41800.0,7618.0,73.0,264.21042599857657,3.8831677270803806,202.53660835840117,2022,12,15,61200
4483,2022-12-15 18:00:00+01:00,75671.0,3386.0,11945.0,41800.0,7792.0,0.0,280.1749226850745,0.0,214.47428843952144,2022,12,15,64800
1713,2022-12-15 20:00:00+01:00,70765.0,3386.0,11945.0,41800.0,7541.0,0.0,296.06810134649874,0.0,203.16565421889547,2022,12,15,72000
848,2022-12-15 21:00:00+01:00,67099.0,3386.0,11945.0,41800.0,7177.0,0.0,234.4773248589636,0.0,191.73207072660367,2022,12,15,75600
438,2022-12-15 23:00:00+01:00,66867.0,3386.0,11945.0,41800.0,6403.0,0.0,132.30807003665842,0.0,173.7174419215607,2022,12,15,82800
1229,2022-12-16 00:00:00+01:00,64687.0,3386.0,11742.0,41880.0,6221.0,0.0,118.79289386990703,0.0,156.45167464458373,2022,12,16,0
3659,2022-12-16 02:00:00+01:00,63537.0,3386.0,11742.0,41880.0,5921.0,0.0,106.16845967642848,0.0,148.25760227869773,2022,12,16,7200
4073,2022-12-16 04:00:00+01:00,60213.0,3386.0,11742.0,41880.0,5734.0,0.0,132.07921221999177,0.0,141.40579108476592,2022,12,16,14400
4497,2022-12-16 05:00:00+01:00,62421.0,3386.0,11742.0,41880.0,5558.0,0.0,116.10060151955538,0.0,140.0680834013011,2022,12,16,18000
1525,2022-12-16 07:00:00+01:00,72756.0,3386.0,11742.0,41880.0,5023.0,0.0,50.31810573447566,0.0,178.41703500085404,2022,12,16,25200
1639,2022-12-16 08:00:00+01:00,75189.0,3386.0,11742.0,41880.0,4636.0,225.0,41.92289841798493,2.1730674684008835,200.58732628018663,2022,12,16,28800
2914,2022-12-16 09:00:00+01:00,75682.0,3386.0,11742.0,41880.0,4172.0,1147.0,59.77823942285968,15.481487996579505,205.46987128905013,2022,12,16,32400
2455,2022-12-16 10:00:00+01:00,75502.0,3386.0,11742.0,41880.0,3556.0,2546.0,85.09450724576003,32.08836858883295,206.77222732535145,2022,12,16,36000
2147,2022-12-16 11:00:00+01:00,75268.0,3386.0,11945.0,41880.0,2888.0,3832.0,98.97923463479005,74.61835359219923,207.82104517471856,2022,12,16,39600
4938,2022-12-16 12:00:00+01:00,74680.0,3386.0,11945.0,41880.0,2413.0,4559.0,86.00906245000833,104.92806437179004,191.50613318219044,2022,12,16,43200
1950,2022-12-16 13:00:00+01:00,72875.0,3386.0,11945.0,41880.0,2185.0,4598.0,80.5647752217801,106.4529722183351,190.10828211322067,2022,12,16,46800
4491,2022-12-16 15:00:00+01:00,70270.0,3386.0,11945.0,41880.0,2279.0,2329.0,41.70105247805832,93.84557984872164,178.91745825921666,2022,12,16,54000
253,2022-12-16 16:00:00+01:00,69572.0,3386.0,11945.0,41880.0,2433.0,884.0,70.20484765969235,45.10164886297103,179.76618761480196,2022,12,16,57600
4242,2022-12-16 17:00:00+01:00,72735.0,3386.0,11945.0,41880.0,2707.0,133.0,69.17497942014694,10.620136608693045,195.32370830161207,2022,12,16,61200
1818,2022-12-16 18:00:00+01:00,75261.0,3386.0,11945.0,41880.0,2924.0,0.0,34.58969247329077,0.0,205.93759234491384,2022,12,16,64800
1352,2022-12-16 19:00:00+01:00,75184.0,3386.0,11945.0,41880.0,2982.0,0.0,27.02290327828064,0.0,211.28367124517084,2022,12,16,68400
362,2022-12-16 21:00:00+01:00,69548.0,3386.0,11945.0,41880.0,2709.0,0.0,30.69258738905723,0.0,198.414033638167,2022,12,16,75600
734,2022-12-16 22:00:00+01:00,69341.0,3386.0,11945.0,41880.0,2555.0,0.0,56.897289806295504,0.0,186.01562417939132,2022,12,16,79200
175,2022-12-17 01:00:00+01:00,65560.0,3386.0,11945.0,42250.0,2157.0,0.0,27.576394186692983,0.0,163.26332774290967,2022,12,17,3600
4686,2022-12-17 02:00:00+01:00,64873.0,3386.0,11945.0,42250.0,2102.0,0.0,25.559171383870385,0.0,160.62659843755318,2022,12,17,7200
37,2022-12-17 05:00:00+01:00,62074.0,3386.0,11945.0,42250.0,1992.0,0.0,25.181692696457677,0.0,144.65463050909932,2022,12,17,18000
2064,2022-12-17 08:00:00+01:00,69093.0,3386.0,11945.0,42250.0,2108.0,292.0,28.085595126234736,2.7540819378263723,180.6549381857344,2022,12,17,28800
3132,2022-12-17 11:00:00+01:00,72507.0,3386.0,11945.0,42250.0,1850.0,4968.0,66.52553689241095,62.35899125907744,186.7444640790073,2022,12,17,39600
2990,2022-12-17 12:00:00+01:00,72869.0,3386.0,11945.0,42250.0,1648.0,5728.0,29.73213749463701,75.20681724070693,183.99345531573604,2022,12,17,43200
2757,2022-12-17 13:00:00+01:00,70347.0,3386.0,11945.0,42250.0,1488.0,5725.0,20.21615221691596,83.03706157356086,167.4167810111697,2022,12,17,46800
136,2022-12-17 14:00:00+01:00,68170.0,3386.0,11945.0,42250.0,1438.0,4799.0,26.41523624506048,76.30984740161358,164.10018532272872,2022,12,17,50400
2106,2022-12-17 15:00:00+01:00,66053.0,3386.0,11945.0,42250.0,1733.0,2801.0,40.33675703690077,65.98500912003723,168.5846850724583,2022,12,17,54000
2013,2022-12-17 17:00:00+01:00,69468.0,3386.0,11945.0,42250.0,2739.0,169.0,92.17758481787844,5.552062393867431,190.81769358847515,2022,12,17,61200
4931,2022-12-17 20:00:00+01:00,71811.0,3386.0,11945.0,42250.0,3859.0,0.0,75.42072470008333,0.0,206.44315013758202,2022,12,17,72000
1728,2022-12-17 21:00:00+01:00,69957.0,3386.0,11945.0,42250.0,4000.0,0.0,72.38009789595858,0.0,198.1883914058162,2022,12,17,75600
916,2022-12-17 22:00:00+01:00,70002.0,3386.0,11945.0,42250.0,4031.0,0.0,145.75638241899796,0.0,184.46817717520972,2022,12,17,79200
4953,2022-12-17 23:00:00+01:00,70377.0,3386.0,11945.0,42250.0,4035.0,0.0,215.3546945029157,0.0,177.20762084585385,2022,12,17,82800
2875,2022-12-18 00:00:00+01:00,68290.0,3386.0,11945.0,43160.0,4138.0,0.0,97.08819519930732,0.0,161.34034870715988,2022,12,18,0
821,2022-12-18 01:00:00+01:00,67369.0,3386.0,11945.0,42245.0,4332.0,0.0,104.24476288157273,0.0,164.9121448414344,2022,12,18,3600
2293,2022-12-18 02:00:00+01:00,66694.0,3386.0,11945.0,42245.0,4621.0,0.0,111.41073979278914,0.0,162.09778118073885,2022,12,18,7200
1195,2022-12-18 03:00:00+01:00,63813.0,3386.0,11945.0,42245.0,4910.0,0.0,101.7928821169399,0.0,150.31720071601418,2022,12,18,10800
1627,2022-12-18 06:00:00+01:00,62471.0,3386.0,11795.0,42410.0,5638.0,0.0,167.1800328947594,0.0,141.57150742711397,2022,12,18,21600
1451,2022-12-18 07:00:00+01:00,63793.0,3386.0,11795.0,42410.0,6084.0,0.0,123.18639896063569,0.0,144.46892211431253,2022,12,18,25200
1262,2022-12-18 09:00:00+01:00,68228.0,3386.0,11795.0,42410.0,7045.0,1201.0,100.35259732986336,21.81532710577652,177.98003414620118,2022,12,18,32400
4296,2022-12-18 13:00:00+01:00,66672.0,3386.0,11592.0,42410.0,7750.0,3790.0,24.52343150561226,19.006104970345536,155.6167036341847,2022,12,18,46800
4565,2022-12-18 14:00:00+01:00,63471.0,3386.0,11592.0,42410.0,8122.0,2931.0,63.48320759900865,18.42916131917309,148.89512651130065,2022,12,18,50400
837,2022-12-18 15:00:00+01:00,62913.0,3386.0,11592.0,42410.0,8262.0,1729.0,48.505931563318775,19.28209548646638,149.49493121815,2022,12,18,54000
1786,2022-12-18 16:00:00+01:00,62428.0,3386.0,11592.0,42410.0,8942.0,618.0,86.07171244107693,11.192223774383391,151.1536152190286,2022,12,18,57600
4917,2022-12-18 17:00:00+01:00,66364.0,3386.0,11592.0,42410.0,9760.0,102.0,165.4682533211231,4.716990566028293,173.7131658801979,2022,12,18,61200
3264,2022-12-18 18:00:00+01:00,70132.0,3386.0,11592.0,42410.0,10362.0,0.0,181.4104243517777,0.0,178.68551709741647,2022,12,18,64800
4378,2022-12-18 19:00:00+01:00,70681.0,3386.0,11592.0,42410.0,10765.0,0.0,165.07553586065433,0.0,187.85311442893163,2022,12,18,68400
325,2022-12-18 20:00:00+01:00,68504.0,3386.0,11592.0,42410.0,11137.0,0.0,181.1907242974336,0.0,189.39981808144262,2022,12,18,72000
3637,2022-12-18 21:00:00+01:00,65603.0,3386.0,11592.0,42410.0,11388.0,0.0,164.414371982152,0.0,180.71211208164132,2022,12,18,75600
2529,2022-12-18 23:00:00+01:00,63820.0,3386.0,11592.0,42410.0,11795.0,0.0,78.6693451924938,0.0,157.96579176888687,2022,12,18,82800
1151,2022-12-19 00:00:00+01:00,61273.0,3386.0,11592.0,42410.0,11917.0,0.0,61.99886674064482,0.0,138.11387177732706,2022,12,19,0
2076,2022-12-19 01:00:00+01:00,59574.0,3386.0,11592.0,42410.0,11966.0,0.0,53.31841090258199,0.0,125.80442758906571,2022,12,19,3600
2698,2022-12-19 02:00:00+01:00,58185.0,3386.0,11592.0,42410.0,11876.0,0.0,36.32190861934004,0.0,111.41805765523746,2022,12,19,7200
594,2022-12-19 04:00:00+01:00,54462.0,3386.0,11592.0,42410.0,11731.0,0.0,97.28181553603412,0.0,109.20739244237518,2022,12,19,14400
4107,2022-12-19 07:00:00+01:00,67465.0,3386.0,11592.0,42410.0,11227.0,0.0,215.9946138277856,0.0,151.7791505186952,2022,12,19,25200
4771,2022-12-19 08:00:00+01:00,69333.0,3386.0,11592.0,42410.0,11206.0,192.0,232.26999305377865,7.406056521699969,173.6648547930712,2022,12,19,28800
922,2022-12-19 09:00:00+01:00,69736.0,3386.0,11592.0,42410.0,11292.0,995.0,223.0323696428323,8.035257275104806,178.13169568504918,2022,12,19,32400
4426,2022-12-19 10:00:00+01:00,68899.0,3386.0,11592.0,42410.0,11399.0,2218.0,180.3676437948467,13.016957266219656,174.26281029592295,2022,12,19,36000
1682,2022-12-19 11:00:00+01:00,68118.0,3386.0,11592.0,42410.0,11495.0,3240.0,104.2164038121127,24.89225146519585,168.2584897920626,2022,12,19,39600
806,2022-12-19 12:00:00+01:00,67089.0,3386.0,11592.0,42410.0,11465.0,3740.0,42.70555825513114,23.401860157336458,158.96083423110076,2022,12,19,43200
4281,2022-12-19 13:00:00+01:00,64767.0,3386.0,11592.0,42410.0,11428.0,3688.0,20.656860418585943,32.99237384648383,145.19524617085614,2022,12,19,46800
3985,2022-12-19 14:00:00+01:00,62680.0,3386.0,11592.0,42410.0,11554.0,2965.0,23.261303387689,38.1460900094168,137.15292646119664,2022,12,19,50400
4541,2022-12-19 15:00:00+01:00,63488.0,3386.0,11592.0,42410.0,12314.0,1734.0,215.45571304960748,36.02499132546744,148.97050149440224,2022,12,19,54000
4929,2022-12-19 16:00:00+01:00,62041.0,3386.0,11592.0,42410.0,12458.0,643.0,162.004553629907,13.340593261599327,151.44906782207335,2022,12,19,57600
3814,2022-12-19 18:00:00+01:00,66997.0,3386.0,11592.0,42410.0,12829.0,0.0,112.20248136916048,0.0,174.9991126543569,2022,12,19,64800
1419,2022-12-19 19:00:00+01:00,66999.0,3386.0,11592.0,42410.0,12914.0,0.0,135.6444114189976,0.0,180.91636990399522,2022,12,19,68400
3028,2022-12-19 20:00:00+01:00,62935.0,3386.0,11592.0,42410.0,12796.0,0.0,132.41110824738797,0.0,178.33149999860936,2022,12,19,72000
1999,2022-12-19 21:00:00+01:00,59102.0,3126.0,11592.0,42410.0,12592.0,0.0,149.767319532668,0.0,158.48852131842833,2022,12,19,75600
3129,2022-12-19 22:00:00+01:00,58373.0,3126.0,11592.0,42410.0,12341.0,0.0,223.10110705295384,0.0,138.35603584937095,2022,12,19,79200
1216,2022-12-19 23:00:00+01:00,58057.0,3126.0,11592.0,42410.0,12135.0,0.0,247.81258119156288,0.0,133.21642738376406,2022,12,19,82800
1557,2022-12-20 00:00:00+01:00,55421.0,2806.0,11592.0,42305.0,12106.0,0.0,51.54454257514725,0.0,114.91023342179945,2022,12,20,0
384,2022-12-20 02:00:00+01:00,53153.0,2806.0,11592.0,42305.0,12231.0,0.0,45.75913780667745,0.0,90.33958068249026,2022,12,20,7200
3585,2022-12-20 03:00:00+01:00,50840.0,2806.0,11592.0,42305.0,12279.0,0.0,76.66566495509248,0.0,90.12428164591117,2022,12,20,10800
2715,2022-12-20 04:00:00+01:00,49744.0,2806.0,11592.0,42305.0,12274.0,0.0,74.68644695978716,0.0,88.38539999612101,2022,12,20,14400
2714,2022-12-20 05:00:00+01:00,51662.0,2806.0,11592.0,42305.0,12192.0,0.0,89.57366340878625,0.0,84.32932598043122,2022,12,20,18000
3393,2022-12-20 07:00:00+01:00,60260.0,2806.0,11592.0,42305.0,11914.0,0.0,191.50177049984435,0.0,130.74565556111813,2022,12,20,25200
3287,2022-12-20 08:00:00+01:00,62736.0,2806.0,11592.0,42305.0,11803.0,122.0,172.2876546584586,3.1849318438034504,154.68854937831574,2022,12,20,28800
1987,2022-12-20 09:00:00+01:00,63516.0,2806.0,11592.0,42305.0,11629.0,606.0,160.62493355966262,10.378459341378791,161.947650826596,2022,12,20,32400
1098,2022-12-20 10:00:00+01:00,63600.0,2806.0,11592.0,42305.0,11345.0,1249.0,145.10059616189014,22.643659026704317,159.4330224195852,2022,12,20,36000
1591,2022-12-20 11:00:00+01:00,63999.0,2806.0,11592.0,42305.0,11016.0,1815.0,76.24770434774138,20.281112627559768,156.6776880636476,2022,12,20,39600
731,2022-12-20 12:00:00+01:00,63678.0,2806.0,11592.0,42305.0,10521.0,2133.0,41.39310194813702,9.13819106539759,145.5682402483586,2022,12,20,43200
2559,2022-12-20 13:00:00+01:00,62414.0,2806.0,11592.0,42305.0,9910.0,2079.0,56.69782880190112,6.798692684790457,141.21258304902997,2022,12,20,46800
2711,2022-12-20 14:00:00+01:00,61634.0,2806.0,11592.0,42305.0,9259.0,1598.0,138.41805815546385,9.112944180339603,146.27664342994632,2022,12,20,50400
894,2022-12-20 15:00:00+01:00,60834.0,2806.0,11592.0,42305.0,7892.0,891.0,237.2170578598475,9.654466850050827,151.0468581476729,2022,12,20,54000
2999,2022-12-20 17:00:00+01:00,61223.0,2806.0,11592.0,42305.0,7191.0,57.0,270.00801869339045,4.642368716677653,153.6771371408566,2022,12,20,61200
2595,2022-12-20 18:00:00+01:00,63273.0,2806.0,11795.0,42305.0,6889.0,0.0,276.4283425617362,0.0,166.14831244372695,2022,12,20,64800
390,2022-12-20 19:00:00+01:00,63374.0,2806.0,11795.0,42305.0,6740.0,0.0,279.5696054397087,0.0,175.06073092000057,2022,12,20,68400
4025,2022-12-20 20:00:00+01:00,59719.0,2806.0,11795.0,42305.0,6557.0,0.0,328.4485705434934,0.0,173.697341986177,2022,12,20,72000
1586,2022-12-20 21:00:00+01:00,56458.0,2806.0,11795.0,42305.0,6215.0,0.0,395.08367910110377,0.0,154.0774029263266,2022,12,20,75600
997,2022-12-20 23:00:00+01:00,55842.0,2806.0,11795.0,42305.0,5591.0,0.0,417.4644125123547,0.0,138.84389658958187,2022,12,20,82800
1510,2022-12-21 00:00:00+01:00,53317.0,2806.0,11945.0,41505.0,5269.0,0.0,86.3932527321846,0.0,125.5371789103413,2022,12,21,0
1894,2022-12-21 01:00:00+01:00,51849.0,2806.0,11945.0,41505.0,5141.0,0.0,131.01469258523116,0.0,117.53467900341326,2022,12,21,3600
4728,2022-12-21 02:00:00+01:00,51168.0,2806.0,11945.0,41505.0,5147.0,0.0,130.14342264408234,0.0,114.25681434819076,2022,12,21,7200
3103,2022-12-21 03:00:00+01:00,48632.0,2806.0,11945.0,41505.0,5086.0,0.0,126.10138311505314,0.0,104.3901137319276,2022,12,21,10800
5094,2022-12-21 05:00:00+01:00,49482.0,2806.0,11945.0,41505.0,5228.0,0.0,105.66417699794778,0.0,106.49151003058945,2022,12,21,18000
812,2022-12-21 08:00:00+01:00,61206.0,2806.0,11945.0,41505.0,6316.0,121.0,126.2059345217044,2.81742941291029,152.52312339725083,2022,12,21,28800
5177,2022-12-21 09:00:00+01:00,61944.0,2806.0,11945.0,41505.0,6849.0,674.0,200.23470705273957,8.074813581692496,161.66887449138378,2022,12,21,32400
1619,2022-12-21 10:00:00+01:00,61832.0,2806.0,11945.0,41505.0,7199.0,1537.0,195.23116012141327,26.180869131805785,159.57492722555284,2022,12,21,36000
691,2022-12-21 11:00:00+01:00,62064.0,2806.0,11945.0,41505.0,7717.0,2425.0,198.71476750239128,38.0154767244634,158.72790124539154,2022,12,21,39600
3721,2022-12-21 13:00:00+01:00,60683.0,2806.0,11945.0,41505.0,7969.0,3064.0,227.8342549144405,40.84135575454476,148.17154985833835,2022,12,21,46800
4324,2022-12-21 14:00:00+01:00,59842.0,2806.0,11945.0,41505.0,7395.0,2481.0,277.3507547789811,61.70340717915278,148.18896719690633,2022,12,21,50400
4998,2022-12-21 15:00:00+01:00,58774.0,2806.0,11945.0,41505.0,8533.0,1424.0,602.9792699587605,73.89079780324478,133.1955434478711,2022,12,21,54000
3327,2022-12-21 17:00:00+01:00,59510.0,2806.0,11945.0,41505.0,9316.0,86.0,851.4564119369654,6.428298054152109,143.6067762182815,2022,12,21,61200
1281,2022-12-21 18:00:00+01:00,61906.0,2806.0,11945.0,41505.0,9792.0,0.0,1017.4682066714922,0.0,150.67869860999681,2022,12,21,64800
2692,2022-12-21 19:00:00+01:00,62196.0,2806.0,11945.0,42415.0,9983.0,0.0,994.946358528542,0.0,159.30664689673895,2022,12,21,68400
3902,2022-12-21 20:00:00+01:00,58521.0,2806.0,11945.0,42415.0,10098.0,0.0,940.8950601877522,0.0,151.5937627460971,2022,12,21,72000
1172,2022-12-21 21:00:00+01:00,55158.0,2806.0,11945.0,42415.0,10299.0,0.0,957.9580217465532,0.0,142.2870831916372,2022,12,21,75600
1825,2022-12-21 22:00:00+01:00,54947.0,2806.0,11945.0,42415.0,10487.0,0.0,990.6420248649732,0.0,132.11370602686742,2022,12,21,79200
339,2022-12-21 23:00:00+01:00,54980.0,2806.0,11945.0,42415.0,10714.0,0.0,979.473672640988,0.0,128.66981299476166,2022,12,21,82800
3957,2022-12-22 00:00:00+01:00,52784.0,2226.0,11945.0,42415.0,11148.0,0.0,439.4136207098716,0.0,108.49871989408055,2022,12,22,0
2936,2022-12-22 01:00:00+01:00,50723.0,2226.0,11945.0,42415.0,11948.0,0.0,550.3596684949598,0.0,103.15559326780343,2022,12,22,3600
2772,2022-12-22 03:00:00+01:00,47747.0,2226.0,11945.0,42415.0,13626.0,0.0,764.5641588128339,0.0,86.26242401107945,2022,12,22,10800
4596,2022-12-22 06:00:00+01:00,52350.0,2226.0,11945.0,42415.0,13517.0,0.0,179.31038011866627,0.0,95.99743518867693,2022,12,22,21600
5194,2022-12-22 08:00:00+01:00,59244.0,2226.0,11945.0,42415.0,12028.0,152.0,317.6200354639245,5.841031335203022,152.39561010321236,2022,12,22,28800
2023,2022-12-22 10:00:00+01:00,59953.0,2226.0,11945.0,42415.0,11142.0,1790.0,507.2224022649996,36.20295008381554,156.9918754039362,2022,12,22,36000
3333,2022-12-22 11:00:00+01:00,60368.0,2226.0,11945.0,42415.0,11076.0,2716.0,489.6515267484192,55.185042256837065,154.17039389084837,2022,12,22,39600
2887,2022-12-22 14:00:00+01:00,57893.0,2226.0,11945.0,42415.0,10925.0,2158.0,345.6887649638358,69.51935828580834,135.65867294857378,2022,12,22,50400
2889,2022-12-22 15:00:00+01:00,56195.0,2226.0,11945.0,42415.0,11427.0,962.0,339.2024948901211,97.8013982111888,138.21172795963048,2022,12,22,54000
4659,2022-12-22 16:00:00+01:00,54975.0,2226.0,11945.0,42415.0,11325.0,318.0,402.3621325550957,40.34797058290199,129.38419097454485,2022,12,22,57600
2655,2022-12-22 17:00:00+01:00,57078.0,2226.0,11945.0,42415.0,11401.0,58.0,552.4463228971113,5.907958044364256,136.7362858476158,2022,12,22,61200
4233,2022-12-22 18:00:00+01:00,59230.0,2226.0,11945.0,42415.0,11482.0,0.0,671.0121630908585,0.0,149.0415958195844,2022,12,22,64800
2574,2022-12-22 19:00:00+01:00,59216.0,2226.0,11945.0,42415.0,11516.0,0.0,641.6359219598023,0.0,155.46528948652838,2022,12,22,68400
4817,2022-12-22 20:00:00+01:00,55182.0,2226.0,11945.0,42415.0,11526.0,0.0,503.4166566162956,0.0,144.49560559272197,2022,12,22,72000
1788,2022-12-22 21:00:00+01:00,52208.0,2226.0,11945.0,42415.0,11604.0,0.0,337.0128853925843,0.0,132.42530033648623,2022,12,22,75600
2246,2022-12-22 23:00:00+01:00,52145.0,2226.0,11945.0,42415.0,11493.0,0.0,257.6110193714302,0.0,114.15572266353539,2022,12,22,82800
2852,2022-12-24 00:00:00+01:00,47113.0,2226.0,11945.0,38805.0,9889.0,0.0,71.27946014041186,0.0,105.41163497126814,2022,12,24,0
38,2022-12-24 01:00:00+01:00,45927.0,2226.0,11945.0,38805.0,9392.0,0.0,93.36134033571402,0.0,95.33015171357872,2022,12,24,3600
2894,2022-12-24 02:00:00+01:00,44523.0,2226.0,11945.0,37890.0,8934.0,0.0,86.00647870413675,0.0,89.63267509387133,2022,12,24,7200
3638,2022-12-24 04:00:00+01:00,39461.0,2226.0,11945.0,39715.0,7897.0,0.0,65.39945133786779,0.0,91.01820533459083,2022,12,24,14400
210,2022-12-24 06:00:00+01:00,41074.0,2226.0,11945.0,39715.0,6528.0,0.0,41.83862555384991,0.0,88.38066012689576,2022,12,24,21600
2388,2022-12-24 07:00:00+01:00,43082.0,2226.0,11945.0,39715.0,5937.0,0.0,34.91820507631576,0.0,89.17221917170814,2022,12,24,25200
5044,2022-12-24 08:00:00+01:00,45384.0,2226.0,11945.0,39715.0,5389.0,173.0,84.60326482057677,1.8230549667425544,103.32886485624147,2022,12,24,28800
2550,2022-12-24 09:00:00+01:00,46678.0,2226.0,11945.0,39715.0,4776.0,921.0,119.5240561560728,7.225816099282802,115.57538803601305,2022,12,24,32400
3619,2022-12-24 12:00:00+01:00,48262.0,2226.0,11945.0,39715.0,3558.0,4092.0,111.51734236009592,14.830634255429038,106.3016897245597,2022,12,24,43200
398,2022-12-24 14:00:00+01:00,46683.0,3386.0,11945.0,39715.0,2732.0,3523.0,140.5904100523676,43.62065379964529,106.9004642367148,2022,12,24,50400
2123,2022-12-24 16:00:00+01:00,46094.0,3386.0,11945.0,39715.0,2741.0,781.0,68.09565517687761,13.552806773084704,108.21880485763393,2022,12,24,57600
130,2022-12-24 17:00:00+01:00,48488.0,3386.0,11945.0,39715.0,3027.0,140.0,86.46358532527813,4.429608173577946,110.60960300833881,2022,12,24,61200
4978,2022-12-24 18:00:00+01:00,50178.0,3386.0,11945.0,39715.0,3252.0,0.0,64.92605684271027,0.0,121.69713234317007,2022,12,24,64800
