DELIVERY_START,spot_id_delta
2023-09-28 12:00:00+02:00,-0.11024767295495508
2023-09-28 13:00:00+02:00,-0.3538597276605273
2023-09-28 14:00:00+02:00,-0.5614680329922805
2023-09-28 15:00:00+02:00,5.319648800909217
2023-09-28 16:00:00+02:00,3.9873955869185878
2023-09-28 17:00:00+02:00,4.063084736659164
2023-09-28 18:00:00+02:00,3.805685516746994
2023-09-28 19:00:00+02:00,3.192260418645958
2023-09-28 20:00:00+02:00,3.9214259052660907
2023-09-28 21:00:00+02:00,5.31126077039108
2023-09-28 22:00:00+02:00,5.847652798523331
2023-09-28 23:00:00+02:00,5.746246928053491
2023-09-29 00:00:00+02:00,2.3696754085314495
2023-09-29 01:00:00+02:00,1.9696582676994971
2023-09-29 02:00:00+02:00,2.1042556259341616
2023-09-29 03:00:00+02:00,1.5182704708641133
2023-09-29 04:00:00+02:00,1.0998651926515173
2023-09-29 05:00:00+02:00,0.5656356313635342
2023-09-29 06:00:00+02:00,0.12435230366031291
2023-09-29 07:00:00+02:00,0.44889761505494974
2023-09-29 08:00:00+02:00,1.0487066204175264
2023-09-29 09:00:00+02:00,3.124531021265014
2023-09-29 10:00:00+02:00,3.8977311206027565
2023-09-29 11:00:00+02:00,2.5917236029982647
2023-09-29 12:00:00+02:00,0.07280053134293141
2023-09-29 13:00:00+02:00,-1.5748551811748221
2023-09-29 14:00:00+02:00,-1.7990454781269989
2023-09-29 15:00:00+02:00,2.0218530628727223
2023-09-29 16:00:00+02:00,2.819228503021556
2023-09-29 17:00:00+02:00,3.8768430159268092
2023-09-29 18:00:00+02:00,4.056521163434063
2023-09-29 19:00:00+02:00,3.3859669669254906
2023-09-29 20:00:00+02:00,3.7411548196309177
2023-09-29 21:00:00+02:00,4.461819385313035
2023-09-29 22:00:00+02:00,4.644318235365489
2023-09-29 23:00:00+02:00,3.9012727156360967
2023-09-30 00:00:00+02:00,4.167620659294265
2023-09-30 01:00:00+02:00,2.869252902034397
2023-09-30 02:00:00+02:00,2.944338240573341
2023-09-30 03:00:00+02:00,2.5359796528101306
2023-09-30 04:00:00+02:00,2.2028878713356903
2023-09-30 05:00:00+02:00,1.946418340527572
2023-09-30 06:00:00+02:00,1.8849240268869956
2023-09-30 07:00:00+02:00,2.0461049006163137
2023-09-30 08:00:00+02:00,3.284338570921019
2023-09-30 09:00:00+02:00,3.126804103190082
2023-09-30 10:00:00+02:00,2.544446651112132
2023-09-30 11:00:00+02:00,1.8215232741029759
2023-09-30 12:00:00+02:00,-0.15714509825976108
2023-09-30 13:00:00+02:00,-1.6020051034014031
2023-09-30 14:00:00+02:00,-2.2200432900722973
2023-09-30 15:00:00+02:00,2.196893193857722
2023-09-30 16:00:00+02:00,1.9740569728574506
2023-09-30 17:00:00+02:00,0.9244285629894584
2023-09-30 18:00:00+02:00,1.5853968691511326
2023-09-30 19:00:00+02:00,2.079921074128208
2023-09-30 20:00:00+02:00,2.8807679638761314
2023-09-30 21:00:00+02:00,3.8326675774696533
2023-09-30 22:00:00+02:00,4.131779889615711
2023-09-30 23:00:00+02:00,3.7537099331318515
2023-10-01 00:00:00+02:00,2.7783589242926325
2023-10-01 01:00:00+02:00,2.557818531698814
2023-10-01 02:00:00+02:00,-1.1746852233003544
2023-10-01 03:00:00+02:00,-1.1470526628146942
2023-10-01 04:00:00+02:00,-1.0430604178068386
2023-10-01 05:00:00+02:00,-0.9260977348734762
2023-10-01 06:00:00+02:00,-0.8440542688621449
2023-10-01 07:00:00+02:00,-0.860536408528656
2023-10-01 08:00:00+02:00,-1.1018684092098603
2023-10-01 09:00:00+02:00,-2.0706344096312996
2023-10-01 10:00:00+02:00,-3.1125939913421377
2023-10-01 11:00:00+02:00,-3.965323093778551
2023-10-01 12:00:00+02:00,-4.672507359286946
2023-10-01 13:00:00+02:00,-5.032225785322574
2023-10-01 14:00:00+02:00,-5.049179865663508
2023-10-01 15:00:00+02:00,-0.7060632395787501
2023-10-01 16:00:00+02:00,-0.7275280030728517
2023-10-01 17:00:00+02:00,-0.6639295784701744
2023-10-01 18:00:00+02:00,-0.5365467748308212
2023-10-01 19:00:00+02:00,-0.9385959348288964
2023-10-01 20:00:00+02:00,-1.1927670892167512
2023-10-01 21:00:00+02:00,-1.0691777632897335
2023-10-01 22:00:00+02:00,-0.8744703193828478
2023-10-01 23:00:00+02:00,-0.9440189770373202
2023-10-02 00:00:00+02:00,-1.4822694372851686
2023-10-02 01:00:00+02:00,-1.149281632757294
2023-10-02 02:00:00+02:00,-0.9585338994399493
2023-10-02 03:00:00+02:00,-0.9489998396574109
2023-10-02 04:00:00+02:00,-0.8287030649622409
2023-10-02 05:00:00+02:00,-0.8014780255023517
2023-10-02 06:00:00+02:00,-1.1041076683972904
2023-10-02 07:00:00+02:00,-1.3798576380595762
2023-10-02 08:00:00+02:00,-1.5449631604857217
2023-10-02 09:00:00+02:00,-2.5254576510124096
2023-10-02 10:00:00+02:00,-3.429114385315586
2023-10-02 11:00:00+02:00,-4.291794921006577
2023-10-02 12:00:00+02:00,-5.380848492595355
2023-10-02 13:00:00+02:00,-5.752776135695342
2023-10-02 14:00:00+02:00,-5.827980451917192
2023-10-02 15:00:00+02:00,-1.7431592843178088
2023-10-02 16:00:00+02:00,-0.99546040549696
2023-10-02 17:00:00+02:00,-0.6349298839014814
2023-10-02 18:00:00+02:00,-1.3834768755108797
2023-10-02 19:00:00+02:00,-1.329723674837119
2023-10-02 20:00:00+02:00,-1.090756835120608
2023-10-02 21:00:00+02:00,-0.8719204457351992
2023-10-02 22:00:00+02:00,-0.508172438970341
2023-10-02 23:00:00+02:00,-0.3188449889090528
2023-10-03 00:00:00+02:00,-3.599813860290947
2023-10-03 01:00:00+02:00,-3.662088646377672
2023-10-03 02:00:00+02:00,-0.29777964755169606
2023-10-03 03:00:00+02:00,-0.26829192190669104
2023-10-03 04:00:00+02:00,-0.5201490692184336
2023-10-03 05:00:00+02:00,-0.49376087900905574
2023-10-03 06:00:00+02:00,-0.49749358362332785
2023-10-03 07:00:00+02:00,-0.08698079095657008
2023-10-03 08:00:00+02:00,0.3228759952738436
2023-10-03 09:00:00+02:00,2.0724349571372294
2023-10-03 10:00:00+02:00,2.9094670946237358
2023-10-03 11:00:00+02:00,1.8073358338608365
2023-10-03 12:00:00+02:00,0.9574458171223448
2023-10-03 13:00:00+02:00,-0.1537519202035149
2023-10-03 14:00:00+02:00,-1.2962637069431402
2023-10-03 15:00:00+02:00,3.9373348858753516
2023-10-03 16:00:00+02:00,1.8377068952266171
2023-10-03 17:00:00+02:00,0.8148696773324211
2023-10-03 18:00:00+02:00,0.936439923467816
2023-10-03 19:00:00+02:00,0.7135748738463157
2023-10-03 20:00:00+02:00,1.2106442881396688
2023-10-03 21:00:00+02:00,2.4576454430462356
2023-10-03 22:00:00+02:00,2.5057687922995164
2023-10-03 23:00:00+02:00,1.8031754002407432
2023-10-04 00:00:00+02:00,1.456436233227798
2023-10-04 01:00:00+02:00,1.538042685094485
2023-10-04 02:00:00+02:00,1.1047456637104816
2023-10-04 03:00:00+02:00,0.6534263349602796
2023-10-04 04:00:00+02:00,0.8147607137602293
2023-10-04 05:00:00+02:00,0.1062011465092283
2023-10-04 06:00:00+02:00,-0.2861941391579137
2023-10-04 07:00:00+02:00,0.29814768225987365
2023-10-04 08:00:00+02:00,1.2519318372583648
2023-10-04 09:00:00+02:00,2.0366663278359702
2023-10-04 10:00:00+02:00,1.1594942445029695
2023-10-04 11:00:00+02:00,0.16869068275655152
2023-10-04 12:00:00+02:00,-0.23218156779035226
2023-10-04 13:00:00+02:00,-1.2219338963797135
2023-10-04 14:00:00+02:00,-1.7929311538220105
2023-10-04 15:00:00+02:00,2.420541539615055
2023-10-04 16:00:00+02:00,0.8529049045501758
2023-10-04 17:00:00+02:00,0.5171060254385367
2023-10-04 18:00:00+02:00,2.086922860969029
2023-10-04 19:00:00+02:00,1.5623462875120566
2023-10-04 20:00:00+02:00,2.4843852555984114
2023-10-04 21:00:00+02:00,3.5096765947752786
2023-10-04 22:00:00+02:00,3.347198452044019
2023-10-04 23:00:00+02:00,2.370870686151868
2023-10-05 00:00:00+02:00,1.9827738595598419
2023-10-05 01:00:00+02:00,1.8945754177304828
2023-10-05 02:00:00+02:00,1.7971731765615573
2023-10-05 03:00:00+02:00,1.550845432627387
2023-10-05 04:00:00+02:00,1.387948195804423
2023-10-05 05:00:00+02:00,1.030433627668092
2023-10-05 06:00:00+02:00,0.8715288991282719
2023-10-05 07:00:00+02:00,1.3317319954764812
2023-10-05 08:00:00+02:00,2.6821675822424034
2023-10-05 09:00:00+02:00,5.012125452954788
2023-10-05 10:00:00+02:00,6.515862308180948
2023-10-05 11:00:00+02:00,3.9272674398615024
2023-10-05 12:00:00+02:00,-1.128648143204618
2023-10-05 13:00:00+02:00,-0.06929555398530951
2023-10-05 14:00:00+02:00,-0.10858172895154539
2023-10-05 15:00:00+02:00,2.4976356755510842
2023-10-05 16:00:00+02:00,6.344358288923118
2023-10-05 17:00:00+02:00,4.497867724712378
2023-10-05 18:00:00+02:00,1.9233670041566562
2023-10-05 19:00:00+02:00,2.4707202952256857
2023-10-05 20:00:00+02:00,2.775297468495687
2023-10-05 21:00:00+02:00,3.392125675801722
2023-10-05 22:00:00+02:00,3.2731046223690043
2023-10-05 23:00:00+02:00,2.560895207114285
2023-10-06 00:00:00+02:00,3.131267737015982
2023-10-06 01:00:00+02:00,3.000742157133793
2023-10-06 02:00:00+02:00,2.8211918903769586
2023-10-06 03:00:00+02:00,2.5597542295811344
2023-10-06 04:00:00+02:00,2.2624267734558856
2023-10-06 05:00:00+02:00,1.835982232492018
2023-10-06 06:00:00+02:00,1.562853242129222
2023-10-06 07:00:00+02:00,1.7905576102526126
2023-10-06 08:00:00+02:00,2.1969328850198977
2023-10-06 09:00:00+02:00,2.424029044108263
2023-10-06 10:00:00+02:00,2.7087726259729834
2023-10-06 11:00:00+02:00,1.0931513698616229
2023-10-06 12:00:00+02:00,-1.2162433752354218
2023-10-06 13:00:00+02:00,-1.7967990236319018
2023-10-06 14:00:00+02:00,-1.7767861809480507
2023-10-06 15:00:00+02:00,-1.1553715462913985
2023-10-06 16:00:00+02:00,-1.0627774676908501
2023-10-06 17:00:00+02:00,-0.4834209396379521
2023-10-06 18:00:00+02:00,1.478037707993849
2023-10-06 19:00:00+02:00,2.1986150067241432
2023-10-06 20:00:00+02:00,2.7924164201341064
2023-10-06 21:00:00+02:00,3.6459644986932638
2023-10-06 22:00:00+02:00,3.8349604335493304
2023-10-06 23:00:00+02:00,3.001069541533692
2023-10-07 00:00:00+02:00,2.8723359763523533
2023-10-07 01:00:00+02:00,2.8039399190502436
2023-10-07 02:00:00+02:00,3.207736167244569
2023-10-07 03:00:00+02:00,3.0692245483894496
2023-10-07 04:00:00+02:00,3.036287945214024
2023-10-07 05:00:00+02:00,2.7187252286614836
2023-10-07 06:00:00+02:00,2.339752811624731
2023-10-07 07:00:00+02:00,2.3155209350090864
2023-10-07 08:00:00+02:00,2.487009580676922
2023-10-07 09:00:00+02:00,2.1176152764171903
2023-10-07 10:00:00+02:00,2.6134874517977806
2023-10-07 11:00:00+02:00,1.9261022825172098
2023-10-07 12:00:00+02:00,-0.43616944451739315
2023-10-07 13:00:00+02:00,-2.343399895257896
2023-10-07 14:00:00+02:00,-2.217021064886861
2023-10-07 15:00:00+02:00,-1.6982070263336766
2023-10-07 16:00:00+02:00,-2.1188144578954997
2023-10-07 17:00:00+02:00,-0.7133271271858206
2023-10-07 18:00:00+02:00,1.147209740716228
2023-10-07 19:00:00+02:00,2.266038635330805
2023-10-07 20:00:00+02:00,2.7019551908967507
2023-10-07 21:00:00+02:00,3.4686567331391807
2023-10-07 22:00:00+02:00,3.3626436994777436
2023-10-07 23:00:00+02:00,2.5538951094454845
2023-10-08 00:00:00+02:00,2.154245609821558
2023-10-08 01:00:00+02:00,2.2436225540483363
2023-10-08 02:00:00+02:00,-0.3568554637276016
2023-10-08 03:00:00+02:00,-0.12649916717907672
2023-10-08 04:00:00+02:00,-0.005971554617133279
2023-10-08 05:00:00+02:00,0.08708954370501942
2023-10-08 06:00:00+02:00,0.18400237674444853
2023-10-08 07:00:00+02:00,0.20219863884385703
2023-10-08 08:00:00+02:00,-0.11764381580221794
2023-10-08 09:00:00+02:00,-0.8017049618093033
2023-10-08 10:00:00+02:00,-0.7048324845721226
2023-10-08 11:00:00+02:00,-0.4761420110069956
2023-10-08 12:00:00+02:00,-2.5082255624310683
2023-10-08 13:00:00+02:00,-4.108938410769852
2023-10-08 14:00:00+02:00,-4.214994111865952
2023-10-08 15:00:00+02:00,-2.7285362137511413
2023-10-08 16:00:00+02:00,-2.842594492577497
2023-10-08 17:00:00+02:00,-1.677609715074535
2023-10-08 18:00:00+02:00,-0.523998947498935
2023-10-08 19:00:00+02:00,-0.06542656581393658
2023-10-08 20:00:00+02:00,-0.06288742846300721
2023-10-08 21:00:00+02:00,-0.14575430862757344
2023-10-08 22:00:00+02:00,-0.0077936065914201436
2023-10-08 23:00:00+02:00,-0.0380107282595219
2023-10-09 00:00:00+02:00,-0.5359483803949381
2023-10-09 01:00:00+02:00,-0.42123183968321953
2023-10-09 02:00:00+02:00,-0.1682005439507428
2023-10-09 03:00:00+02:00,0.07197089191530992
2023-10-09 04:00:00+02:00,0.2909050676211393
2023-10-09 05:00:00+02:00,0.29336877666604266
2023-10-09 06:00:00+02:00,0.08836957827814018
2023-10-09 07:00:00+02:00,-0.3057992596795458
2023-10-09 08:00:00+02:00,-0.8285556361781481
2023-10-09 09:00:00+02:00,-1.4150184562677062
2023-10-09 10:00:00+02:00,-1.3533778199977071
2023-10-09 11:00:00+02:00,-1.9890948471956698
2023-10-09 12:00:00+02:00,-3.5821239469152424
2023-10-09 13:00:00+02:00,-4.724956808623656
2023-10-09 14:00:00+02:00,-4.480144701345484
2023-10-09 15:00:00+02:00,-3.3512077764722363
2023-10-09 16:00:00+02:00,-2.898811249652418
2023-10-09 17:00:00+02:00,-1.7538182677107628
2023-10-09 18:00:00+02:00,-0.9108251171729833
2023-10-09 19:00:00+02:00,-0.7195442564616101
2023-10-09 20:00:00+02:00,-0.861232073063217
2023-10-09 21:00:00+02:00,-0.7370164521254772
2023-10-09 22:00:00+02:00,-0.5661206360042534
2023-10-09 23:00:00+02:00,-0.6344779923649249
2023-10-10 00:00:00+02:00,-0.5152034923186513
2023-10-10 01:00:00+02:00,-0.3133635492080664
2023-10-10 02:00:00+02:00,3.9621473776375247
2023-10-10 03:00:00+02:00,3.6308972692272867
2023-10-10 04:00:00+02:00,3.420061773115407
2023-10-10 05:00:00+02:00,3.1037973580066556
2023-10-10 06:00:00+02:00,2.83427615857768
2023-10-10 07:00:00+02:00,3.0251986251822736
2023-10-10 08:00:00+02:00,3.327864839551804
2023-10-10 09:00:00+02:00,3.7385589801143873
2023-10-10 10:00:00+02:00,3.2511223917765015
2023-10-10 11:00:00+02:00,1.8061560235980743
2023-10-10 12:00:00+02:00,0.0941745489012149
2023-10-10 13:00:00+02:00,-1.5814703460205948
2023-10-10 14:00:00+02:00,-1.5706946821432126
2023-10-10 15:00:00+02:00,-1.5352990392173922
2023-10-10 16:00:00+02:00,0.4492710457880662
2023-10-10 17:00:00+02:00,3.705384380722265
2023-10-10 18:00:00+02:00,4.6597446977199475
2023-10-10 19:00:00+02:00,3.8528542887830852
2023-10-10 20:00:00+02:00,4.20704341971221
2023-10-10 21:00:00+02:00,5.157176724078909
2023-10-10 22:00:00+02:00,4.6703545167111855
2023-10-10 23:00:00+02:00,3.5530341670825543
2023-10-11 00:00:00+02:00,2.579652464443164
2023-10-11 01:00:00+02:00,2.43844456638109
2023-10-11 02:00:00+02:00,2.5869135899090736
2023-10-11 03:00:00+02:00,2.45129086230628
2023-10-11 04:00:00+02:00,2.087641899254905
2023-10-11 05:00:00+02:00,1.7737959740703069
2023-10-11 06:00:00+02:00,1.6449414884956504
2023-10-11 07:00:00+02:00,1.74910591067502
2023-10-11 08:00:00+02:00,2.518012080832982
2023-10-11 09:00:00+02:00,3.063724037172367
2023-10-11 10:00:00+02:00,6.481346515447321
2023-10-11 11:00:00+02:00,7.913890401505663
2023-10-11 12:00:00+02:00,3.584094776932286
2023-10-11 13:00:00+02:00,0.5298484567361861
2023-10-11 14:00:00+02:00,-0.22220786909796075
2023-10-11 15:00:00+02:00,1.0023190552235555
2023-10-11 16:00:00+02:00,0.9979821794684298
2023-10-11 17:00:00+02:00,0.6247987091319658
2023-10-11 18:00:00+02:00,1.4195925608515552
2023-10-11 19:00:00+02:00,2.3620701476864667
2023-10-11 20:00:00+02:00,2.5531372173940383
2023-10-11 21:00:00+02:00,3.29758513118405
2023-10-11 22:00:00+02:00,3.2067177590886295
2023-10-11 23:00:00+02:00,2.61338975603811
2023-10-12 00:00:00+02:00,2.267144936095381
2023-10-12 01:00:00+02:00,2.1213317260784272
2023-10-12 02:00:00+02:00,2.7886346921561156
2023-10-12 03:00:00+02:00,2.6742222990782594
2023-10-12 04:00:00+02:00,2.5739399515208525
2023-10-12 05:00:00+02:00,2.0447921179118325
2023-10-12 06:00:00+02:00,1.9176438318579763
2023-10-12 07:00:00+02:00,2.228720372931015
2023-10-12 08:00:00+02:00,3.0862360828638273
2023-10-12 09:00:00+02:00,4.200228900674691
2023-10-12 10:00:00+02:00,4.906680170609619
2023-10-12 11:00:00+02:00,2.6138153797343016
2023-10-12 12:00:00+02:00,2.3001851105871367
2023-10-12 13:00:00+02:00,0.5624121902417549
2023-10-12 14:00:00+02:00,0.5922196190230906
2023-10-12 15:00:00+02:00,4.483886376165039
2023-10-12 16:00:00+02:00,3.5088661677584128
2023-10-12 17:00:00+02:00,3.9328893554308806
2023-10-12 18:00:00+02:00,4.366775317408244
2023-10-12 19:00:00+02:00,4.867902778455182
2023-10-12 20:00:00+02:00,5.025572936673882
2023-10-12 21:00:00+02:00,5.890368669037695
2023-10-12 22:00:00+02:00,5.632051901944841
2023-10-12 23:00:00+02:00,4.811689199933376
2023-10-13 00:00:00+02:00,4.088030786692357
2023-10-13 01:00:00+02:00,3.807639019847656
2023-10-13 02:00:00+02:00,3.1667829864300536
2023-10-13 03:00:00+02:00,2.5730736557230784
2023-10-13 04:00:00+02:00,2.053065842001466
2023-10-13 05:00:00+02:00,1.5303905708425845
2023-10-13 06:00:00+02:00,1.2917057117342985
2023-10-13 07:00:00+02:00,1.2671231401251575
2023-10-13 08:00:00+02:00,1.383377719949884
2023-10-13 09:00:00+02:00,1.5882053678010877
2023-10-13 10:00:00+02:00,1.6017089814603374
2023-10-13 11:00:00+02:00,2.201637039362808
2023-10-13 12:00:00+02:00,1.3945686703831974
2023-10-13 13:00:00+02:00,1.5656718657878983
2023-10-13 14:00:00+02:00,2.1872276141284033
2023-10-13 15:00:00+02:00,2.4407615196440418
2023-10-13 16:00:00+02:00,1.5881480115343827
2023-10-13 17:00:00+02:00,1.9296553935259837
2023-10-13 18:00:00+02:00,2.2046291477255906
2023-10-13 19:00:00+02:00,3.1018636795153327
2023-10-13 20:00:00+02:00,3.7305950161113053
2023-10-13 21:00:00+02:00,4.4414394578604615
2023-10-13 22:00:00+02:00,3.8533225885523876
2023-10-13 23:00:00+02:00,2.463053838366278
2023-10-14 00:00:00+02:00,0.6370116342254022
2023-10-14 01:00:00+02:00,1.0661198429185035
2023-10-14 02:00:00+02:00,0.0709679704366799
2023-10-14 03:00:00+02:00,0.32140290928838766
2023-10-14 04:00:00+02:00,0.5820279777728956
2023-10-14 05:00:00+02:00,0.2590687724954144
2023-10-14 06:00:00+02:00,0.2601127704369617
2023-10-14 07:00:00+02:00,1.2169493656876895
2023-10-14 08:00:00+02:00,2.267370469647865
2023-10-14 09:00:00+02:00,3.2694058921711395
2023-10-14 10:00:00+02:00,3.462782197161552
2023-10-14 11:00:00+02:00,3.5830675642449457
2023-10-14 12:00:00+02:00,2.7260213235706594
2023-10-14 13:00:00+02:00,2.8478250857560248
2023-10-14 14:00:00+02:00,2.7204531502094262
2023-10-14 15:00:00+02:00,7.32164809488366
2023-10-14 16:00:00+02:00,4.06343717561694
2023-10-14 17:00:00+02:00,2.4941294557266147
2023-10-14 18:00:00+02:00,2.722448181288879
2023-10-14 19:00:00+02:00,3.6611306981111866
2023-10-14 20:00:00+02:00,4.2982049549898385
2023-10-14 21:00:00+02:00,5.146603352815184
2023-10-14 22:00:00+02:00,4.377692226020656
2023-10-14 23:00:00+02:00,3.778142203725391
2023-10-15 00:00:00+02:00,3.657803422978912
2023-10-15 01:00:00+02:00,3.8392371035142965
2023-10-15 02:00:00+02:00,0.31440671402772935
2023-10-15 03:00:00+02:00,0.4060560880046431
2023-10-15 04:00:00+02:00,0.6066276943465603
2023-10-15 05:00:00+02:00,0.6894696907907338
2023-10-15 06:00:00+02:00,0.6844058578320862
2023-10-15 07:00:00+02:00,0.696125317581938
2023-10-15 08:00:00+02:00,0.6200524738473199
2023-10-15 09:00:00+02:00,0.846684543713085
2023-10-15 10:00:00+02:00,1.252886511172857
2023-10-15 11:00:00+02:00,1.306645698284992
2023-10-15 12:00:00+02:00,1.1328988065187247
2023-10-15 13:00:00+02:00,1.492021617159832
2023-10-15 14:00:00+02:00,2.4062616176154066
2023-10-15 15:00:00+02:00,1.7355543707138423
2023-10-15 16:00:00+02:00,1.3880447762343238
2023-10-15 17:00:00+02:00,1.5328829411942344
2023-10-15 18:00:00+02:00,1.9918153869358868
2023-10-15 19:00:00+02:00,0.8887114813949708
2023-10-15 20:00:00+02:00,0.44441216870273337
2023-10-15 21:00:00+02:00,-0.39443109812177113
2023-10-15 22:00:00+02:00,-0.5556442239623038
2023-10-15 23:00:00+02:00,-1.1415200927191407
2023-10-16 00:00:00+02:00,-1.7381668300021786
2023-10-16 01:00:00+02:00,-1.6635021022836298
2023-10-16 02:00:00+02:00,-1.4840411151952466
2023-10-16 03:00:00+02:00,-1.3907665827726134
2023-10-16 04:00:00+02:00,-1.334410064780723
2023-10-16 05:00:00+02:00,-1.3560370176418992
2023-10-16 06:00:00+02:00,-1.6055300819607972
2023-10-16 07:00:00+02:00,-1.890256529994737
2023-10-16 08:00:00+02:00,-2.2497721580983097
2023-10-16 09:00:00+02:00,-2.6205973581929847
2023-10-16 10:00:00+02:00,-1.7920670149152969
2023-10-16 11:00:00+02:00,0.07202758145847099
2023-10-16 12:00:00+02:00,0.49842112929387383
2023-10-16 13:00:00+02:00,-0.8597903716532755
2023-10-16 14:00:00+02:00,-1.6204297148075142
2023-10-16 15:00:00+02:00,6.415765772573085
2023-10-16 16:00:00+02:00,3.5135160346806202
2023-10-16 17:00:00+02:00,0.4360721600563231
2023-10-16 18:00:00+02:00,-1.048336368981058
2023-10-16 19:00:00+02:00,-1.8389326999102202
2023-10-16 20:00:00+02:00,-2.224154964222926
2023-10-16 21:00:00+02:00,-2.153299426100503
2023-10-16 22:00:00+02:00,-2.1871231596099747
2023-10-16 23:00:00+02:00,-2.296821648864551
2023-10-17 00:00:00+02:00,-2.301424244818744
2023-10-17 01:00:00+02:00,-1.9782617770027109
2023-10-17 02:00:00+02:00,-1.7820609893100539
2023-10-17 03:00:00+02:00,-1.7293078790882497
2023-10-17 04:00:00+02:00,-1.5668426042180066
2023-10-17 05:00:00+02:00,-1.447912770058558
2023-10-17 06:00:00+02:00,-1.5759084334642033
2023-10-17 07:00:00+02:00,-1.9989773904037023
2023-10-17 08:00:00+02:00,-2.2414028097473278
2023-10-17 09:00:00+02:00,-2.223809559591647
2023-10-17 10:00:00+02:00,-1.1639290554236759
2023-10-17 11:00:00+02:00,-0.6110826050104912
2023-10-17 12:00:00+02:00,-1.6054448537415702
2023-10-17 13:00:00+02:00,-2.0010047469248384
2023-10-17 14:00:00+02:00,-1.6777058132141747
2023-10-17 15:00:00+02:00,7.948318112130906
2023-10-17 16:00:00+02:00,6.260526080527244
2023-10-17 17:00:00+02:00,2.3311547609879675
